X,Y,loc_id,loc_nom,loc_loctyp_id
-1.78130210980436,48.5975191851624,"1",LE VIVIER-SUR-MER,"3"
-0.186030000084259,53.6310300001346,"3",IMMINGHAM MAREGAPHE,"2"
-2.15066916584914,47.2470155477295,"4",SAINT-BREVIN-LES-PINS,"3"
2.33702294195535,51.0305686216448,"5",DUNKERQUE,"3"
-1.1841695450075,46.1577832128545,"6",LA ROCHELLE - PORT NEUF,"1"
-1.66072652990528,48.5799545505622,"9",SAINT-BROLADRE,"3"
-1.46808569612209,46.2035096459272,"10",DIGUE DU BOUTILLON,"1"
-1.01082175771779,46.3854710989123,"11",CHAILLE-LES-MARAIS,"3"
-2.75692652076229,47.6598201128412,"14",VANNES,"3"
1.75083000070413,52.4729999999502,"15",LOWESTOFT MAREGAPHE,"2"
-0.62176321291874,49.3359739683594,"17",ARROMANCHES-LES-BAINS,"3"
-3.56679827953513,48.6984910648868,"18",TREDREZ-LOCQUEMEAU,"3"
-3.30216701679421,48.8159166662213,"19",PENVENAN,"3"
1.08708135362173,49.9219293720431,"20",DIEPPE,"3"
-4.26368319077436,47.8069997920693,"21",TREFFIAGAT,"3"
-1.54970009003171,47.2321541817161,"22",NANTES,"3"
-3.44585199956998,47.6442739996455,"23",PORT TUDY MAREGAPHE,"2"
-1.11607391492617,44.6405353658698,"24",GUJAN-MESTRE - LA HUME,"3"
-2.87575364929517,47.3396162269671,"25",HOËDIC,"3"
-3.12285018318926,47.4879773984384,"26",QUIBERON,"3"
4.18682570074566,51.3051279973594,"27",PROSPERPOLDER,"3"
1.87043251594804,50.8583087825245,"28",GUINES,"3"
-1.22462209582578,49.3205526610752,"29",CARANTAN LES MARAIS,"3"
-4.71811102800137,48.3510259822634,"30",PLOUGONVELIN,"3"
9.99125071424925,53.5503184500366,"31",HAMBURG,"3"
-0.977447090110957,44.7744586230672,"32",LANTON,"3"
1.61418325525318,50.7789885411884,"33",WIMEREUX,"3"
2.91666700028202,51.2333329996184,"35",OOSTENDE MAREGAPHE,"2"
-0.921122598029342,45.5303585267248,"36",TALMONT-SUR-GIRONDE,"3"
-4.16075064022971,47.8538774933518,"37",ILE-TUDY,"3"
-3.44217748655,47.7324977083367,"38",PLOEMEUR,"3"
-4.28575010218532,47.8005688058059,"39",LE GUILVINEC,"3"
-0.774833966702811,49.3405432445918,"40",PORT-EN-BESSIN-HUPPAIN,"3"
